filename,true_label,predicted_label
wrong_001.jpg,scissors,paper
wrong_002.jpg,paper,scissors
wrong_003.jpg,paper,rock
wrong_004.jpg,rock,scissors
wrong_005.jpg,paper,scissors
wrong_006.jpg,scissors,paper
wrong_007.jpg,scissors,rock
wrong_008.jpg,paper,scissors
wrong_009.jpg,scissors,paper
wrong_010.jpg,paper,rock
wrong_011.jpg,paper,rock
wrong_012.jpg,scissors,paper
wrong_013.jpg,scissors,rock
wrong_014.jpg,paper,rock
wrong_015.jpg,scissors,paper
wrong_016.jpg,paper,rock
wrong_017.jpg,scissors,paper
wrong_018.jpg,scissors,paper
wrong_019.jpg,scissors,rock
wrong_020.jpg,paper,scissors
wrong_021.jpg,scissors,paper
wrong_022.jpg,rock,scissors
wrong_023.jpg,paper,rock
wrong_024.jpg,scissors,paper
wrong_025.jpg,rock,paper
wrong_026.jpg,scissors,paper
wrong_027.jpg,scissors,paper
wrong_028.jpg,paper,scissors
wrong_029.jpg,scissors,paper
wrong_030.jpg,scissors,rock
wrong_031.jpg,scissors,paper
wrong_032.jpg,paper,scissors
wrong_033.jpg,paper,scissors
wrong_034.jpg,rock,scissors
wrong_035.jpg,paper,scissors
wrong_036.jpg,paper,rock
wrong_037.jpg,scissors,rock
wrong_038.jpg,paper,scissors
wrong_039.jpg,scissors,rock
wrong_040.jpg,scissors,paper
wrong_041.jpg,paper,rock
