filename,true_label,predicted_label
wrong_001.jpg,paper,scissors
wrong_002.jpg,rock,scissors
wrong_003.jpg,scissors,rock
wrong_004.jpg,paper,rock
wrong_005.jpg,rock,scissors
wrong_006.jpg,rock,paper
wrong_007.jpg,paper,scissors
wrong_008.jpg,rock,paper
wrong_009.jpg,rock,scissors
wrong_010.jpg,paper,rock
wrong_011.jpg,rock,scissors
wrong_012.jpg,scissors,paper
wrong_013.jpg,paper,scissors
wrong_014.jpg,rock,paper
wrong_015.jpg,scissors,paper
wrong_016.jpg,rock,paper
wrong_017.jpg,paper,scissors
wrong_018.jpg,paper,scissors
wrong_019.jpg,paper,scissors
wrong_020.jpg,rock,scissors
wrong_021.jpg,scissors,rock
wrong_022.jpg,rock,paper
wrong_023.jpg,rock,scissors
wrong_024.jpg,paper,scissors
wrong_025.jpg,paper,scissors
wrong_026.jpg,paper,scissors
wrong_027.jpg,paper,scissors
wrong_028.jpg,rock,paper
wrong_029.jpg,paper,rock
wrong_030.jpg,rock,scissors
wrong_031.jpg,rock,scissors
wrong_032.jpg,rock,scissors
wrong_033.jpg,rock,paper
wrong_034.jpg,rock,scissors
wrong_035.jpg,rock,scissors
wrong_036.jpg,scissors,rock
wrong_037.jpg,rock,scissors
wrong_038.jpg,rock,scissors
wrong_039.jpg,rock,paper
wrong_040.jpg,scissors,rock
wrong_041.jpg,scissors,rock
